ent_085791	rel_0044	ent_183769	ent_197426	ent_101766	ent_008944	ent_050516	ent_145278	ent_225686	ent_066797	ent_099626	ent_021087
ent_233907	rel_0445	ent_234771	ent_007091	ent_193277	ent_017858	ent_232606	ent_046546	ent_110183	ent_095485	ent_233907	ent_024256
ent_025417	rel_0062	ent_212625	ent_069239	ent_135200	ent_218212	ent_025417	ent_149322	ent_226410	ent_140135	ent_169747	ent_231833
ent_148100	rel_0271	ent_152145	ent_042949	ent_151874	ent_228898	ent_168805	ent_057974	ent_007988	ent_155025	ent_183661	ent_092247
ent_005826	rel_0418	ent_101303	ent_000314	ent_005914	ent_121364	ent_002723	ent_018643	ent_013049	ent_175893	ent_100202	ent_181946
ent_222909	rel_0379	ent_189224	ent_131813	ent_000470	ent_122691	ent_231808	ent_042118	ent_030663	ent_177503	ent_151809	ent_171899
ent_130630	rel_0002	ent_130630	ent_017312	ent_173959	ent_163869	ent_009386	ent_231187	ent_247836	ent_246955	ent_239521	ent_180542
ent_246505	rel_0378	ent_246505	ent_084502	ent_128735	ent_039881	ent_188007	ent_231845	ent_075549	ent_034793	ent_191742	ent_173242
ent_009609	rel_0177	ent_222268	ent_237769	ent_084005	ent_194809	ent_126959	ent_104137	ent_164472	ent_198967	ent_170419	ent_071221
ent_158732	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_105496	ent_148242	ent_196561	ent_249459	ent_003268	ent_052808
ent_048415	rel_0432	ent_033912	ent_048549	ent_074801	ent_092103	ent_035440	ent_027867	ent_160692	ent_184891	ent_091668	ent_235599
ent_230960	rel_0492	ent_073248	ent_160421	ent_189607	ent_186285	ent_053649	ent_071523	ent_159400	ent_020522	ent_046388	ent_046787
ent_209118	rel_0229	ent_109276	ent_161171	ent_089089	ent_200612	ent_236269	ent_249511	ent_082171	ent_007006	ent_209118	ent_009802
ent_233558	rel_0380	ent_017434	ent_070929	ent_204656	ent_186090	ent_091332	ent_015135	ent_133201	ent_219029	ent_074387	ent_153710
ent_195130	rel_0190	ent_102656	ent_129009	ent_214177	ent_226467	ent_180788	ent_000090	ent_161878	ent_100542	ent_241480	ent_051530
ent_096852	rel_0318	ent_178571	ent_096852	ent_137330	ent_075277	ent_065023	ent_199282	ent_011469	ent_050891	ent_180250	ent_109772
ent_073033	rel_0196	ent_009369	ent_007922	ent_075534	ent_153927	ent_000328	ent_073033	ent_228600	ent_086389	ent_027643	ent_020450
ent_034368	rel_0258	ent_083505	ent_044477	ent_209339	ent_214710	ent_075510	ent_096593	ent_075779	ent_049805	ent_091279	ent_094846
ent_207080	rel_0280	ent_156598	ent_050697	ent_086347	ent_106381	ent_039127	ent_084838	ent_037587	ent_156489	ent_142833	ent_063868
ent_030402	rel_0267	ent_148562	ent_137808	ent_073517	ent_162215	ent_175563	ent_241145	ent_174592	ent_134700	ent_137302	ent_151276
ent_159533	rel_0097	ent_245860	ent_051851	ent_234613	ent_095786	ent_065179	ent_156100	ent_155848	ent_248267	ent_080482	ent_116230
ent_118902	rel_0003	ent_212625	ent_069239	ent_135200	ent_149322	ent_218212	ent_226410	ent_140135	ent_169747	ent_231833	ent_018921
ent_108759	rel_0256	ent_172825	ent_066594	ent_053825	ent_115491	ent_158314	ent_043627	ent_161107	ent_035363	ent_238713	ent_178787
ent_144761	rel_0200	ent_168182	ent_100613	ent_058297	ent_092788	ent_206479	ent_000409	ent_160558	ent_042993	ent_173328	ent_102161
ent_020011	rel_0450	ent_020011	ent_014812	ent_061205	ent_206926	ent_185808	ent_170434	ent_193232	ent_082236	ent_043902	ent_058683
ent_099836	rel_0403	ent_216607	ent_035193	ent_059070	ent_220501	ent_158440	ent_014999	ent_117508	ent_077476	ent_100939	ent_099603
ent_244257	rel_0300	ent_240975	ent_189104	ent_195805	ent_216723	ent_240210	ent_206747	ent_216781	ent_069519	ent_234873	ent_059024
ent_237501	rel_0319	ent_149080	ent_133201	ent_087296	ent_201175	ent_188427	ent_091279	ent_123998	ent_197520	ent_240634	ent_215734
ent_207162	rel_0004	ent_100033	ent_064985	ent_082152	ent_153952	ent_084372	ent_070227	ent_017890	ent_178620	ent_110710	ent_001488
ent_136860	rel_0047	ent_055432	ent_019069	ent_171226	ent_234882	ent_248239	ent_194310	ent_141578	ent_161212	ent_023234	ent_245799
ent_216947	rel_0147	ent_053830	ent_212556	ent_016474	ent_019050	ent_014697	ent_181349	ent_058942	ent_194375	ent_110059	ent_103351
ent_041996	rel_0042	ent_058453	ent_245000	ent_122472	ent_147725	ent_175368	ent_171671	ent_148634	ent_041996	ent_045400	ent_226250
ent_206856	rel_0092	ent_042627	ent_206856	ent_046738	ent_064903	ent_126314	ent_156403	ent_057188	ent_112050	ent_180702	ent_128753
ent_189321	rel_0394	ent_052621	ent_189321	ent_151054	ent_025836	ent_033763	ent_058666	ent_116381	ent_048579	ent_164344	ent_086113
ent_190713	rel_0131	ent_190713	ent_073160	ent_204010	ent_202630	ent_081665	ent_220311	ent_192239	ent_237141	ent_239521	ent_227440
ent_219614	rel_0446	ent_146888	ent_080344	ent_138916	ent_117464	ent_168493	ent_241347	ent_203722	ent_129657	ent_125872	ent_167499
ent_230701	rel_0313	ent_161878	ent_000090	ent_102656	ent_129009	ent_226467	ent_214177	ent_051530	ent_174312	ent_167740	ent_236947
ent_116235	rel_0183	ent_067798	ent_002544	ent_012407	ent_243738	ent_226073	ent_005721	ent_115916	ent_211863	ent_230637	ent_203006
ent_236966	rel_0498	ent_063793	ent_038860	ent_145837	ent_052818	ent_135870	ent_062578	ent_136950	ent_196405	ent_222715	ent_207756
ent_140225	rel_0414	ent_140225	ent_161219	ent_082716	ent_214282	ent_189603	ent_183051	ent_130793	ent_141069	ent_056270	ent_048754
ent_065687	rel_0018	ent_149080	ent_087296	ent_133201	ent_154535	ent_201175	ent_123998	ent_188427	ent_091279	ent_215734	ent_148166
ent_104727	rel_0438	ent_157815	ent_238858	ent_222506	ent_067546	ent_040423	ent_048454	ent_150641	ent_089606	ent_091561	ent_042360
ent_078212	rel_0496	ent_106482	ent_137808	ent_052908	ent_176722	ent_159689	ent_241145	ent_029121	ent_224243	ent_103565	ent_140986
ent_155285	rel_0118	ent_134700	ent_101147	ent_073517	ent_016057	ent_174592	ent_076943	ent_137302	ent_205558	ent_068553	ent_122332
ent_076960	rel_0043	ent_138637	ent_032919	ent_166171	ent_081043	ent_107394	ent_081067	ent_244368	ent_109775	ent_007986	ent_170559
ent_066888	rel_0290	ent_238638	ent_235288	ent_128529	ent_162691	ent_187123	ent_019705	ent_034149	ent_147656	ent_148022	ent_142377
ent_043859	rel_0213	ent_040155	ent_035300	ent_190859	ent_175594	ent_043859	ent_183450	ent_007848	ent_093393	ent_116149	ent_089317
ent_201806	rel_0421	ent_134700	ent_174592	ent_137302	ent_143147	ent_073517	ent_175563	ent_101147	ent_205558	ent_162215	ent_068553
ent_164595	rel_0175	ent_164595	ent_128261	ent_238614	ent_160241	ent_105646	ent_244690	ent_002488	ent_049842	ent_222034	ent_023055
ent_097011	rel_0440	ent_041133	ent_147355	ent_034130	ent_134440	ent_098828	ent_237517	ent_052637	ent_060280	ent_241882	ent_137424
ent_240729	rel_0244	ent_170639	ent_173764	ent_084541	ent_065023	ent_136278	ent_240755	ent_240729	ent_000769	ent_172169	ent_100153
ent_112334	rel_0273	ent_216607	ent_059070	ent_077476	ent_220501	ent_117508	ent_099603	ent_035193	ent_100939	ent_202634	ent_020613
ent_078230	rel_0050	ent_078230	ent_226158	ent_228980	ent_035079	ent_019245	ent_031876	ent_076714	ent_069536	ent_236731	ent_100427
ent_003354	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_222884	ent_191078	ent_013108	ent_215967	ent_242637	ent_020998
ent_046352	rel_0299	ent_081043	ent_107394	ent_032919	ent_166171	ent_138637	ent_081067	ent_109775	ent_244368	ent_007986	ent_109759
ent_111631	rel_0314	ent_137808	ent_039429	ent_241145	ent_151276	ent_052908	ent_205633	ent_139040	ent_106482	ent_029121	ent_175563
ent_185068	rel_0227	ent_007091	ent_193277	ent_234771	ent_046546	ent_017858	ent_095485	ent_232606	ent_185068	ent_188767	ent_093520
ent_184097	rel_0325	ent_050900	ent_153600	ent_184097	ent_060090	ent_163778	ent_136524	ent_112640	ent_069416	ent_157944	ent_130798
ent_147511	rel_0409	ent_017434	ent_070929	ent_186090	ent_219029	ent_015135	ent_204656	ent_091332	ent_020949	ent_088220	ent_153710
ent_221907	rel_0350	ent_163926	ent_156976	ent_160663	ent_222627	ent_013892	ent_011861	ent_054922	ent_203782	ent_045975	ent_006373
ent_172501	rel_0485	ent_216607	ent_220501	ent_059070	ent_077476	ent_099603	ent_245686	ent_117508	ent_035193	ent_200772	ent_202634
ent_167583	rel_0240	ent_160099	ent_240634	ent_008467	ent_103513	ent_025213	ent_149080	ent_025469	ent_133201	ent_148166	ent_007330
ent_153016	rel_0194	ent_224752	ent_119121	ent_245132	ent_230487	ent_240396	ent_219087	ent_101645	ent_190583	ent_227515	ent_209727
ent_160542	rel_0345	ent_056751	ent_063435	ent_160542	ent_108359	ent_098967	ent_031432	ent_188643	ent_208950	ent_052469	ent_160436
ent_213306	rel_0489	ent_208729	ent_213306	ent_001222	ent_137469	ent_190764	ent_026331	ent_227153	ent_086813	ent_103198	ent_038808
ent_223794	rel_0119	ent_198967	ent_223794	ent_033604	ent_222268	ent_104137	ent_021502	ent_194809	ent_084005	ent_223981	ent_170419
ent_242719	rel_0091	ent_025340	ent_026952	ent_054444	ent_083923	ent_157518	ent_157273	ent_040283	ent_212610	ent_206775	ent_236888
ent_124725	rel_0241	ent_145817	ent_155559	ent_097922	ent_163254	ent_048654	ent_087058	ent_150879	ent_249616	ent_135847	ent_204795
ent_113159	rel_0135	ent_183769	ent_197426	ent_101766	ent_008944	ent_105086	ent_050516	ent_131553	ent_225686	ent_017119	ent_213849
ent_028019	rel_0479	ent_028019	ent_149334	ent_201848	ent_206248	ent_165779	ent_162702	ent_098051	ent_096313	ent_176829	ent_050469
ent_036600	rel_0169	ent_078857	ent_165598	ent_227635	ent_141432	ent_213043	ent_124541	ent_095268	ent_242378	ent_213213	ent_230233
ent_197672	rel_0220	ent_099468	ent_207939	ent_224191	ent_197672	ent_164728	ent_159740	ent_001242	ent_138173	ent_136588	ent_012399
ent_205480	rel_0310	ent_150454	ent_113100	ent_118585	ent_140203	ent_219853	ent_205480	ent_029167	ent_019330	ent_109153	ent_151564
ent_094816	rel_0009	ent_127455	ent_162215	ent_208573	ent_148562	ent_140986	ent_224357	ent_071927	ent_073517	ent_068553	ent_028760
ent_062804	rel_0173	ent_245812	ent_129959	ent_203604	ent_243205	ent_186037	ent_065981	ent_038836	ent_071675	ent_223861	ent_093778
ent_229561	rel_0144	ent_229561	ent_176134	ent_159696	ent_183879	ent_082918	ent_213370	ent_002386	ent_015450	ent_189506	ent_030175
ent_191636	rel_0428	ent_224472	ent_106497	ent_201130	ent_087058	ent_155559	ent_122096	ent_022208	ent_249616	ent_163254	ent_097922
ent_195023	rel_0358	ent_156598	ent_050697	ent_086347	ent_037587	ent_039127	ent_106381	ent_084838	ent_063868	ent_092159	ent_108060
ent_087075	rel_0328	ent_140144	ent_161788	ent_206298	ent_159159	ent_122194	ent_096850	ent_103781	ent_203347	ent_088760	ent_059279
ent_220073	rel_0276	ent_215095	ent_140301	ent_064515	ent_203077	ent_216212	ent_128554	ent_128360	ent_079607	ent_038104	ent_220073
ent_094698	rel_0287	ent_013074	ent_035121	ent_058448	ent_187629	ent_069562	ent_116742	ent_014000	ent_078871	ent_214622	ent_219069
ent_061672	rel_0129	ent_109153	ent_029167	ent_118585	ent_140203	ent_150454	ent_042133	ent_113100	ent_034046	ent_228377	ent_219853
ent_086559	rel_0015	ent_107248	ent_051701	ent_136817	ent_121508	ent_118452	ent_090244	ent_147354	ent_177648	ent_138336	ent_089416
ent_218563	rel_0248	ent_137808	ent_106482	ent_148562	ent_151276	ent_068553	ent_052908	ent_175563	ent_174592	ent_137302	ent_016057
ent_092857	rel_0312	ent_194186	ent_202384	ent_007523	ent_201557	ent_154492	ent_002047	ent_240203	ent_109484	ent_021798	ent_041863
ent_092128	rel_0150	ent_161755	ent_060049	ent_205839	ent_188064	ent_226506	ent_044124	ent_162525	ent_209438	ent_196082	ent_225448
ent_065938	rel_0288	ent_060049	ent_161755	ent_188064	ent_162525	ent_226506	ent_044124	ent_209438	ent_007368	ent_205839	ent_202255
ent_209877	rel_0346	ent_022665	ent_006763	ent_125845	ent_074520	ent_024987	ent_191570	ent_142136	ent_025591	ent_164386	ent_027584
ent_229070	rel_0125	ent_008965	ent_117540	ent_129947	ent_034520	ent_008155	ent_228120	ent_212802	ent_089156	ent_020743	ent_038386
ent_006031	rel_0398	ent_138198	ent_202850	ent_144334	ent_243580	ent_006031	ent_003948	ent_059537	ent_038988	ent_012344	ent_016147
ent_019263	rel_0198	ent_019263	ent_122336	ent_023779	ent_105526	ent_033945	ent_232559	ent_041445	ent_201252	ent_059278	ent_233891
ent_057197	rel_0053	ent_016057	ent_073517	ent_068553	ent_174592	ent_137302	ent_134700	ent_140986	ent_101147	ent_122332	ent_071927
ent_176980	rel_0463	ent_095268	ent_102582	ent_124541	ent_078857	ent_165598	ent_141432	ent_213043	ent_018066	ent_227635	ent_213213
ent_085603	rel_0193	ent_216607	ent_117508	ent_013074	ent_099603	ent_077476	ent_035193	ent_059070	ent_220501	ent_202634	ent_021459
ent_031029	rel_0206	ent_114568	ent_012159	ent_000148	ent_031029	ent_109966	ent_182444	ent_104001	ent_125296	ent_229558	ent_144809
ent_192611	rel_0340	ent_200612	ent_109276	ent_089089	ent_161171	ent_249511	ent_082171	ent_236269	ent_007006	ent_009802	ent_135133
ent_211269	rel_0168	ent_109153	ent_140203	ent_029167	ent_118585	ent_034046	ent_150454	ent_042133	ent_211269	ent_113100	ent_219853
ent_066161	rel_0262	ent_089312	ent_116748	ent_155046	ent_124793	ent_204419	ent_018386	ent_188018	ent_153369	ent_176986	ent_013278
ent_004219	rel_0101	ent_159113	ent_040278	ent_173484	ent_081082	ent_123217	ent_141103	ent_119746	ent_231160	ent_080684	ent_004130
ent_115657	rel_0103	ent_115657	ent_181047	ent_130314	ent_206724	ent_118293	ent_146271	ent_191199	ent_089760	ent_214521	ent_037649
ent_213876	rel_0257	ent_233981	ent_078784	ent_206477	ent_134450	ent_183065	ent_099186	ent_019811	ent_088048	ent_247105	ent_080178
ent_197229	rel_0209	ent_197229	ent_176697	ent_090951	ent_247753	ent_232698	ent_097006	ent_188756	ent_163997	ent_039023	ent_001987
ent_092127	rel_0366	ent_060198	ent_179691	ent_232590	ent_200856	ent_247390	ent_095966	ent_205580	ent_071820	ent_063798	ent_001547
ent_185640	rel_0212	ent_215057	ent_210686	ent_114780	ent_011781	ent_247731	ent_141963	ent_168600	ent_226981	ent_101926	ent_002683
ent_135249	rel_0074	ent_109153	ent_118585	ent_029167	ent_140203	ent_150454	ent_042133	ent_034046	ent_113100	ent_219853	ent_003811
ent_213312	rel_0321	ent_029167	ent_109153	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_219853	ent_019330	ent_113100
ent_150520	rel_0148	ent_088146	ent_059544	ent_196268	ent_207765	ent_126756	ent_011633	ent_114807	ent_225209	ent_106265	ent_098980
ent_173211	rel_0160	ent_109153	ent_029167	ent_140203	ent_150454	ent_118585	ent_034046	ent_113100	ent_042133	ent_219853	ent_151564
ent_047958	rel_0203	ent_217862	ent_232542	ent_106482	ent_056337	ent_213655	ent_060814	ent_100584	ent_137808	ent_148562	ent_224243
ent_214746	rel_0259	ent_136402	ent_054136	ent_178448	ent_012756	ent_143924	ent_214746	ent_201557	ent_204307	ent_094698	ent_163141
ent_111110	rel_0137	ent_102715	ent_094027	ent_056337	ent_159689	ent_215914	ent_128679	ent_132722	ent_076401	ent_006200	ent_127213
ent_009980	rel_0320	ent_034046	ent_109153	ent_118585	ent_140203	ent_029167	ent_150454	ent_042133	ent_151564	ent_133046	ent_019330
ent_052667	rel_0242	ent_016119	ent_196199	ent_225961	ent_204415	ent_060961	ent_037204	ent_229509	ent_081582	ent_093026	ent_072693
ent_143227	rel_0071	ent_011401	ent_182180	ent_234852	ent_142212	ent_015512	ent_128460	ent_149057	ent_019727	ent_038002	ent_170515
ent_143034	rel_0278	ent_003268	ent_046187	ent_196561	ent_148242	ent_249459	ent_052808	ent_230041	ent_079849	ent_004550	ent_119647
ent_158959	rel_0408	ent_150454	ent_109153	ent_140203	ent_118585	ent_034046	ent_029167	ent_219853	ent_042133	ent_113100	ent_151564
