ent_028798	rel_0156	ent_122194
ent_007780	rel_0132	ent_236947
ent_043123	rel_0200	ent_018603
ent_091491	rel_0244	ent_173764
ent_132590	rel_0174	ent_245820
ent_142720	rel_0015	ent_186115
ent_008481	rel_0492	ent_247075
ent_153245	rel_0428	ent_224472
ent_183389	rel_0432	ent_036169
ent_234545	rel_0093	ent_235345
ent_043065	rel_0213	ent_035300
ent_082416	rel_0492	ent_083168
ent_156399	rel_0371	ent_109276
ent_126651	rel_0199	ent_108615
ent_071008	rel_0428	ent_224472
ent_049526	rel_0459	ent_220951
ent_222270	rel_0217	ent_180627
ent_152557	rel_0302	ent_021927
ent_060521	rel_0264	ent_109153
ent_130922	rel_0200	ent_092788
ent_096092	rel_0181	ent_052849
ent_181400	rel_0059	ent_216607
ent_046340	rel_0256	ent_066594
ent_183221	rel_0465	ent_235282
ent_136706	rel_0271	ent_155025
ent_095230	rel_0426	ent_050791
ent_024596	rel_0285	ent_086207
ent_227085	rel_0091	ent_109153
ent_133069	rel_0190	ent_102656
ent_044545	rel_0338	ent_109153
ent_093061	rel_0018	ent_049805
ent_060167	rel_0369	ent_214670
ent_216054	rel_0033	ent_035497
ent_109776	rel_0101	ent_040278
ent_183160	rel_0020	ent_081665
ent_032263	rel_0039	ent_200772
ent_170593	rel_0280	ent_156598
ent_108811	rel_0114	ent_053939
ent_174982	rel_0260	ent_126276
ent_024054	rel_0410	ent_037071
ent_228616	rel_0236	ent_185451
ent_039868	rel_0492	ent_160421
ent_053778	rel_0475	ent_229785
ent_135720	rel_0060	ent_191078
ent_237127	rel_0407	ent_109153
ent_198768	rel_0156	ent_229419
ent_004347	rel_0018	ent_133201
ent_204212	rel_0013	ent_189726
ent_053018	rel_0244	ent_170639
ent_243900	rel_0125	ent_205071
ent_021684	rel_0121	ent_243896
ent_234813	rel_0148	ent_059544
ent_014367	rel_0403	ent_216607
ent_208690	rel_0247	ent_109153
ent_049161	rel_0093	ent_216607
ent_128757	rel_0391	ent_220505
ent_023719	rel_0358	ent_023244
ent_073586	rel_0391	ent_116230
ent_018975	rel_0206	ent_000148
ent_099945	rel_0434	ent_029167
ent_188632	rel_0353	ent_203705
ent_041297	rel_0073	ent_183769
ent_243981	rel_0240	ent_160099
ent_090331	rel_0335	ent_236947
ent_172577	rel_0218	ent_219722
ent_146113	rel_0134	ent_247836
ent_123409	rel_0063	ent_056642
ent_067385	rel_0432	ent_127135
ent_060739	rel_0407	ent_109153
ent_198482	rel_0256	ent_172825
ent_247530	rel_0093	ent_059070
ent_047285	rel_0327	ent_205831
ent_091762	rel_0338	ent_109153
ent_036789	rel_0448	ent_090685
ent_120305	rel_0290	ent_107080
ent_116270	rel_0012	ent_114729
ent_188935	rel_0032	ent_136460
ent_147431	rel_0107	ent_145271
ent_223922	rel_0457	ent_080447
ent_089304	rel_0212	ent_210686
ent_225993	rel_0285	ent_030962
ent_214032	rel_0475	ent_229785
ent_041664	rel_0280	ent_156598
ent_093349	rel_0004	ent_082152
ent_234784	rel_0296	ent_074363
ent_085721	rel_0072	ent_066865
ent_052964	rel_0256	ent_005799
ent_075804	rel_0320	ent_109153
ent_128916	rel_0370	ent_095966
ent_043375	rel_0428	ent_155559
ent_127839	rel_0398	ent_202850
ent_130313	rel_0372	ent_243192
ent_053797	rel_0093	ent_216607
ent_104791	rel_0132	ent_180788
ent_038652	rel_0370	ent_095966
ent_245956	rel_0432	ent_235599
ent_137738	rel_0426	ent_071675
ent_243527	rel_0188	ent_212502
ent_154791	rel_0051	ent_204070
ent_190151	rel_0065	ent_053951
ent_056391	rel_0480	ent_213213
ent_153364	rel_0407	ent_109153
ent_142923	rel_0151	ent_088730
ent_063857	rel_0433	ent_161685
ent_187551	rel_0250	ent_019789
ent_206643	rel_0480	ent_110567
ent_175029	rel_0259	ent_136402
ent_075668	rel_0293	ent_074073
ent_101541	rel_0002	ent_027114
ent_170836	rel_0344	ent_038946
ent_144415	rel_0028	ent_058515
ent_149304	rel_0380	ent_103513
ent_192053	rel_0335	ent_161878
ent_024180	rel_0102	ent_129238
ent_111025	rel_0009	ent_087824
ent_219716	rel_0132	ent_000090
ent_109232	rel_0256	ent_066594
ent_025196	rel_0407	ent_109153
ent_143554	rel_0190	ent_102656
ent_218292	rel_0077	ent_109153
ent_077494	rel_0256	ent_238713
ent_070045	rel_0097	ent_220505
ent_210965	rel_0421	ent_028760
ent_044244	rel_0073	ent_183769
ent_118938	rel_0202	ent_217902
ent_083582	rel_0448	ent_126078
ent_086018	rel_0020	ent_023287
ent_048122	rel_0132	ent_234649
ent_150762	rel_0304	ent_115133
ent_227463	rel_0380	ent_177997
ent_216551	rel_0165	ent_191818
ent_089974	rel_0421	ent_174592
ent_038027	rel_0293	ent_074073
ent_061313	rel_0377	ent_060198
ent_229329	rel_0187	ent_151362
ent_157946	rel_0256	ent_172825
ent_199313	rel_0048	ent_194120
ent_090520	rel_0051	ent_022113
ent_154271	rel_0312	ent_205118
ent_108858	rel_0280	ent_106381
ent_130702	rel_0325	ent_153600
ent_219036	rel_0200	ent_100613
ent_116684	rel_0018	ent_160099
ent_195613	rel_0192	ent_201553
ent_006602	rel_0132	ent_178822
ent_144935	rel_0066	ent_156598
ent_129004	rel_0074	ent_109153
ent_009876	rel_0492	ent_186221
ent_076589	rel_0097	ent_155848
ent_141200	rel_0426	ent_245101
ent_199423	rel_0377	ent_060198
ent_060824	rel_0229	ent_109276
ent_042364	rel_0420	ent_058515
ent_133585	rel_0066	ent_156598
ent_237797	rel_0428	ent_224472
ent_038100	rel_0480	ent_233113
ent_026219	rel_0252	ent_024164
ent_223166	rel_0384	ent_182717
ent_170349	rel_0228	ent_202899
ent_087882	rel_0229	ent_109276
ent_204411	rel_0309	ent_016808
ent_172403	rel_0448	ent_146933
ent_226097	rel_0335	ent_161878
ent_094226	rel_0028	ent_193286
ent_059380	rel_0132	ent_100542
ent_215797	rel_0391	ent_155848
ent_101258	rel_0329	ent_137385
ent_164805	rel_0398	ent_202850
ent_218456	rel_0060	ent_222884
ent_090128	rel_0262	ent_124793
ent_223480	rel_0256	ent_238713
ent_036219	rel_0335	ent_161878
ent_230849	rel_0388	ent_218945
ent_047581	rel_0073	ent_183769
ent_071471	rel_0370	ent_095966
ent_161301	rel_0097	ent_248267
ent_228752	rel_0132	ent_180788
ent_083848	rel_0280	ent_156598
ent_074668	rel_0060	ent_182024
ent_088864	rel_0029	ent_243896
ent_190956	rel_0060	ent_192434
ent_072612	rel_0335	ent_119805
ent_180278	rel_0377	ent_117540
ent_216054	rel_0162	ent_029167
ent_093118	rel_0200	ent_042993
ent_236264	rel_0280	ent_156598
ent_018844	rel_0256	ent_053825
ent_180232	rel_0087	ent_101147
ent_008304	rel_0407	ent_109153
ent_016767	rel_0273	ent_113039
ent_202478	rel_0256	ent_238713
ent_236096	rel_0457	ent_069037
ent_215374	rel_0344	ent_123350
ent_042487	rel_0338	ent_109153
ent_143500	rel_0297	ent_157192
ent_241371	rel_0277	ent_197156
ent_099228	rel_0156	ent_156598
ent_054708	rel_0240	ent_008467
ent_015119	rel_0048	ent_182024
ent_179880	rel_0097	ent_248267
ent_081396	rel_0367	ent_069239
ent_249738	rel_0228	ent_106817
ent_238948	rel_0132	ent_174312
ent_130151	rel_0380	ent_155559
ent_090167	rel_0412	ent_192968
ent_210836	rel_0492	ent_073248
ent_022905	rel_0109	ent_216072
ent_060555	rel_0391	ent_248267
ent_155456	rel_0366	ent_060198
ent_235923	rel_0290	ent_069784
ent_206649	rel_0351	ent_078279
ent_096335	rel_0125	ent_228120
ent_053859	rel_0200	ent_200330
ent_074709	rel_0287	ent_058448
ent_242655	rel_0254	ent_183458
ent_017830	rel_0256	ent_238713
ent_105552	rel_0278	ent_055600
ent_112460	rel_0097	ent_135870
ent_187010	rel_0162	ent_029167
ent_235173	rel_0480	ent_217862
ent_022456	rel_0228	ent_048283
ent_001731	rel_0353	ent_224357
ent_090266	rel_0152	ent_149057
ent_246127	rel_0256	ent_238713
ent_047991	rel_0170	ent_217862
ent_113631	rel_0335	ent_161878
ent_242082	rel_0492	ent_160421
ent_245090	rel_0157	ent_059043
ent_153039	rel_0280	ent_156598
ent_143672	rel_0358	ent_156598
ent_247581	rel_0060	ent_222884
ent_216452	rel_0230	ent_196463
ent_240578	rel_0199	ent_180492
ent_053207	rel_0240	ent_133201
ent_080881	rel_0256	ent_172825
ent_221512	rel_0269	ent_142509
ent_017907	rel_0337	ent_045422
ent_146758	rel_0380	ent_215734
ent_077999	rel_0132	ent_114060
ent_143837	rel_0066	ent_156598
ent_063239	rel_0407	ent_109153
ent_007426	rel_0420	ent_234171
ent_145446	rel_0475	ent_229785
ent_069321	rel_0457	ent_069037
ent_151920	rel_0156	ent_122194
ent_001768	rel_0381	ent_243802
ent_026148	rel_0048	ent_182024
ent_078211	rel_0391	ent_126965
ent_242892	rel_0457	ent_017477
ent_042165	rel_0259	ent_136402
ent_056353	rel_0048	ent_182024
ent_194642	rel_0156	ent_229419
ent_242702	rel_0304	ent_138927
ent_013492	rel_0280	ent_086347
ent_177631	rel_0304	ent_156978
ent_163975	rel_0341	ent_103620
ent_132534	rel_0200	ent_206479
ent_019464	rel_0097	ent_059571
ent_115860	rel_0061	ent_058971
ent_091225	rel_0492	ent_189607
ent_169658	rel_0009	ent_073517
ent_059793	rel_0060	ent_192434
ent_106290	rel_0093	ent_216607
ent_094223	rel_0077	ent_109153
ent_082030	rel_0048	ent_182024
ent_088722	rel_0370	ent_200856
ent_143435	rel_0380	ent_201374
ent_153138	rel_0304	ent_020840
ent_059225	rel_0367	ent_212625
ent_087184	rel_0395	ent_109288
ent_238378	rel_0165	ent_191818
ent_235704	rel_0074	ent_109153
ent_195091	rel_0240	ent_160099
ent_157903	rel_0338	ent_109153
ent_133709	rel_0256	ent_172825
ent_116190	rel_0480	ent_174592
ent_132816	rel_0271	ent_068798
ent_129244	rel_0240	ent_149080
ent_143088	rel_0018	ent_160099
ent_174537	rel_0285	ent_018174
ent_120029	rel_0020	ent_011785
ent_027643	rel_0370	ent_095966
ent_134073	rel_0371	ent_089089
ent_221452	rel_0256	ent_066594
ent_175188	rel_0256	ent_066594
ent_163790	rel_0240	ent_160099
ent_234489	rel_0385	ent_029167
ent_057110	rel_0437	ent_083702
ent_008242	rel_0413	ent_143342
ent_116933	rel_0114	ent_245622
ent_149685	rel_0029	ent_084115
ent_063239	rel_0240	ent_160099
ent_136915	rel_0040	ent_078857
ent_215265	rel_0421	ent_134700
ent_239988	rel_0256	ent_172825
ent_186524	rel_0280	ent_129571
ent_225075	rel_0073	ent_183769
ent_111613	rel_0419	ent_013499
ent_094725	rel_0132	ent_000090
ent_207392	rel_0256	ent_172825
ent_248978	rel_0093	ent_220501
ent_179232	rel_0259	ent_136402
ent_127761	rel_0125	ent_008965
ent_139746	rel_0240	ent_103513
ent_035630	rel_0268	ent_162095
ent_203423	rel_0060	ent_139756
ent_096332	rel_0271	ent_228898
ent_158458	rel_0271	ent_155025
ent_148490	rel_0392	ent_085826
ent_144876	rel_0304	ent_156978
ent_126319	rel_0336	ent_216607
ent_083801	rel_0212	ent_215057
ent_045905	rel_0304	ent_214397
ent_081077	rel_0271	ent_228183
ent_083219	rel_0256	ent_172825
ent_009137	rel_0256	ent_238713
ent_059087	rel_0325	ent_153600
ent_237294	rel_0018	ent_049805
ent_066418	rel_0480	ent_137302
ent_161746	rel_0200	ent_168571
ent_217377	rel_0408	ent_109153
ent_046393	rel_0431	ent_140986
ent_033661	rel_0388	ent_189702
ent_197363	rel_0257	ent_245686
ent_108423	rel_0246	ent_069916
ent_169842	rel_0188	ent_212502
ent_193071	rel_0074	ent_109153
ent_189659	rel_0217	ent_034773
ent_195369	rel_0177	ent_237769
ent_137944	rel_0003	ent_212625
ent_063807	rel_0492	ent_186285
ent_154126	rel_0465	ent_235282
ent_243083	rel_0185	ent_150291
ent_204213	rel_0200	ent_042993
ent_244896	rel_0020	ent_188057
ent_241831	rel_0200	ent_030462
ent_008475	rel_0162	ent_029167
ent_079817	rel_0097	ent_248267
ent_000535	rel_0485	ent_209602
ent_213824	rel_0093	ent_153741
ent_065636	rel_0240	ent_160099
ent_117505	rel_0021	ent_058398
ent_246096	rel_0093	ent_110178
ent_043144	rel_0268	ent_137306
ent_001798	rel_0048	ent_182024
ent_157943	rel_0434	ent_109153
ent_182578	rel_0256	ent_238713
ent_118644	rel_0434	ent_109153
ent_165189	rel_0280	ent_156598
ent_222070	rel_0009	ent_208573
ent_102378	rel_0407	ent_109153
ent_087963	rel_0407	ent_109153
ent_159647	rel_0115	ent_157192
ent_124186	rel_0439	ent_196642
ent_129231	rel_0480	ent_217862
ent_079742	rel_0457	ent_069037
ent_096989	rel_0254	ent_182621
ent_170356	rel_0324	ent_095268
ent_046991	rel_0407	ent_109153
ent_227118	rel_0200	ent_242729
ent_166333	rel_0496	ent_106482
ent_195091	rel_0040	ent_078857
ent_181837	rel_0407	ent_109153
ent_116579	rel_0304	ent_008512
ent_062816	rel_0337	ent_193278
ent_070684	rel_0336	ent_216607
ent_162256	rel_0482	ent_105496
ent_099763	rel_0063	ent_051010
ent_186972	rel_0297	ent_157192
ent_216665	rel_0352	ent_137808
ent_098289	rel_0046	ent_022571
ent_177011	rel_0430	ent_009234
ent_196827	rel_0399	ent_024952
ent_009629	rel_0257	ent_233981
ent_223670	rel_0112	ent_027114
ent_165913	rel_0372	ent_243192
ent_234003	rel_0421	ent_068553
ent_158368	rel_0370	ent_060198
ent_247347	rel_0407	ent_109153
ent_205155	rel_0048	ent_182024
ent_223710	rel_0164	ent_203841
ent_061331	rel_0051	ent_014663
ent_154338	rel_0324	ent_030316
ent_247120	rel_0060	ent_222884
ent_174460	rel_0103	ent_194505
ent_109765	rel_0426	ent_110589
ent_043271	rel_0480	ent_217862
ent_017970	rel_0290	ent_170828
ent_200939	rel_0125	ent_129947
ent_041443	rel_0240	ent_160099
ent_116114	rel_0134	ent_098062
ent_237098	rel_0097	ent_220505
ent_153686	rel_0131	ent_182621
ent_019087	rel_0189	ent_119870
ent_156154	rel_0366	ent_060198
ent_200328	rel_0132	ent_000090
ent_197455	rel_0338	ent_109153
ent_174970	rel_0157	ent_236165
ent_136039	rel_0097	ent_024518
ent_062273	rel_0207	ent_128460
ent_097067	rel_0231	ent_077923
ent_183561	rel_0015	ent_046206
ent_192810	rel_0256	ent_226624
ent_048149	rel_0060	ent_222884
ent_116202	rel_0319	ent_201175
ent_167957	rel_0060	ent_222884
ent_060747	rel_0288	ent_060049
ent_040488	rel_0338	ent_109153
ent_079953	rel_0009	ent_174592
ent_150591	rel_0150	ent_141833
ent_148628	rel_0051	ent_216607
ent_197105	rel_0491	ent_041398
ent_145114	rel_0256	ent_066594
ent_094807	rel_0290	ent_120830
ent_105477	rel_0189	ent_119870
ent_009652	rel_0059	ent_206592
ent_076233	rel_0302	ent_101987
ent_079519	rel_0421	ent_140986
ent_143323	rel_0290	ent_123883
ent_249278	rel_0097	ent_248267
ent_164952	rel_0129	ent_109153
ent_173208	rel_0119	ent_237769
ent_238337	rel_0371	ent_200612
ent_141258	rel_0328	ent_159159
ent_044184	rel_0101	ent_231160
ent_024038	rel_0208	ent_088839
ent_230285	rel_0256	ent_238713
ent_138535	rel_0452	ent_002393
ent_007741	rel_0428	ent_224472
ent_206074	rel_0262	ent_018386
ent_117131	rel_0373	ent_015512
ent_006308	rel_0074	ent_109153
ent_088466	rel_0492	ent_160421
ent_062339	rel_0013	ent_189726
ent_167821	rel_0485	ent_223169
ent_009525	rel_0064	ent_180603
ent_050827	rel_0256	ent_066594
ent_237858	rel_0189	ent_245686
ent_073129	rel_0443	ent_245812
ent_007477	rel_0320	ent_109153
ent_201978	rel_0093	ent_216607
ent_230416	rel_0409	ent_094846
ent_171989	rel_0458	ent_035497
ent_104280	rel_0420	ent_071395
ent_123839	rel_0181	ent_064376
ent_167026	rel_0320	ent_034046
ent_204238	rel_0344	ent_123350
ent_084514	rel_0256	ent_066594
ent_223565	rel_0390	ent_075432
ent_093113	rel_0457	ent_017477
ent_140717	rel_0045	ent_232827
ent_137720	rel_0443	ent_245812
ent_227150	rel_0060	ent_182024
ent_101377	rel_0060	ent_247427
ent_235998	rel_0473	ent_213655
ent_048348	rel_0028	ent_193286
ent_196915	rel_0409	ent_049805
ent_111270	rel_0051	ent_032289
ent_066161	rel_0077	ent_109153
ent_118205	rel_0304	ent_152029
ent_022835	rel_0377	ent_060198
ent_085197	rel_0336	ent_216607
ent_247825	rel_0160	ent_109153
ent_181890	rel_0256	ent_066594
ent_070194	rel_0416	ent_154763
ent_068336	rel_0335	ent_161878
ent_034454	rel_0233	ent_058444
ent_065658	rel_0492	ent_186285
ent_180166	rel_0060	ent_182024
ent_192699	rel_0270	ent_216607
ent_239100	rel_0057	ent_129272
ent_190426	rel_0020	ent_017312
ent_006759	rel_0240	ent_160099
ent_107876	rel_0132	ent_102656
ent_007255	rel_0077	ent_109153
ent_230969	rel_0420	ent_073933
ent_164281	rel_0074	ent_109153
ent_221246	rel_0304	ent_097402
ent_039224	rel_0125	ent_034520
ent_017599	rel_0132	ent_167740
ent_074654	rel_0316	ent_216607
ent_062558	rel_0482	ent_196226
ent_090939	rel_0227	ent_007091
ent_086290	rel_0304	ent_158389
ent_226414	rel_0391	ent_151973
ent_041025	rel_0388	ent_044658
ent_141624	rel_0260	ent_126276
ent_222776	rel_0093	ent_245686
ent_101519	rel_0258	ent_188427
ent_146126	rel_0200	ent_039939
ent_187362	rel_0081	ent_088146
ent_023307	rel_0160	ent_109153
ent_178309	rel_0489	ent_174160
ent_164864	rel_0189	ent_245686
ent_226925	rel_0132	ent_102656
ent_141137	rel_0256	ent_066594
ent_044008	rel_0200	ent_042993
ent_005599	rel_0407	ent_109153
ent_051460	rel_0451	ent_044301
ent_177818	rel_0074	ent_109153
ent_220808	rel_0407	ent_109153
ent_144079	rel_0407	ent_109153
ent_230255	rel_0240	ent_160099
ent_224994	rel_0272	ent_039825
ent_205307	rel_0264	ent_109153
ent_128917	rel_0290	ent_112950
ent_202182	rel_0082	ent_185799
ent_238314	rel_0060	ent_222884
ent_002897	rel_0398	ent_144334
ent_124322	rel_0199	ent_180492
ent_158108	rel_0065	ent_072490
ent_249005	rel_0164	ent_203841
ent_088515	rel_0387	ent_162361
ent_199307	rel_0486	ent_151276
ent_068084	rel_0246	ent_217328
ent_150075	rel_0252	ent_207222
ent_077872	rel_0302	ent_161634
ent_195781	rel_0256	ent_238713
ent_090510	rel_0256	ent_005799
ent_202232	rel_0157	ent_202054
ent_152066	rel_0426	ent_042098
ent_114715	rel_0285	ent_110533
ent_150579	rel_0457	ent_080447
ent_184625	rel_0162	ent_109153
ent_110742	rel_0124	ent_156598
ent_183920	rel_0280	ent_156598
ent_053997	rel_0480	ent_140986
ent_097378	rel_0431	ent_019049
ent_192678	rel_0288	ent_225448
ent_108603	rel_0371	ent_109276
ent_121380	rel_0480	ent_094027
ent_055495	rel_0073	ent_183769
ent_184724	rel_0290	ent_004463
ent_082390	rel_0370	ent_179691
ent_226974	rel_0235	ent_005785
ent_136381	rel_0041	ent_006230
ent_222926	rel_0212	ent_210686
ent_129960	rel_0214	ent_191495
ent_109616	rel_0077	ent_109153
ent_193862	rel_0170	ent_232542
ent_086368	rel_0303	ent_022298
ent_114571	rel_0357	ent_010690
ent_201624	rel_0280	ent_156598
ent_134392	rel_0115	ent_168500
ent_208124	rel_0377	ent_060198
ent_009399	rel_0377	ent_060198
ent_215154	rel_0233	ent_013166
ent_063364	rel_0457	ent_080447
ent_134329	rel_0257	ent_233981
ent_191591	rel_0125	ent_228120
ent_151273	rel_0367	ent_247836
ent_148193	rel_0060	ent_222884
ent_175052	rel_0316	ent_162799
ent_196756	rel_0156	ent_203347
ent_073696	rel_0482	ent_196226
ent_247354	rel_0482	ent_106065
ent_098112	rel_0051	ent_037436
ent_190877	rel_0428	ent_155559
ent_130904	rel_0048	ent_182024
ent_164277	rel_0023	ent_048621
ent_041595	rel_0304	ent_083342
ent_122127	rel_0280	ent_156598
ent_166743	rel_0492	ent_083168
ent_088013	rel_0380	ent_049805
ent_060139	rel_0207	ent_131711
ent_221231	rel_0407	ent_109153
ent_058293	rel_0129	ent_029167
ent_197553	rel_0125	ent_228120
ent_048038	rel_0407	ent_109153
ent_213212	rel_0228	ent_247836
ent_022344	rel_0428	ent_224472
ent_207333	rel_0240	ent_008467
ent_080132	rel_0328	ent_159159
ent_240556	rel_0304	ent_034073
ent_106820	rel_0190	ent_129009
ent_193836	rel_0150	ent_225448
ent_099917	rel_0200	ent_191333
ent_195150	rel_0482	ent_106065
ent_037015	rel_0025	ent_082675
ent_113297	rel_0157	ent_018958
ent_006805	rel_0429	ent_241911
ent_097890	rel_0457	ent_069037
ent_073934	rel_0420	ent_170886
ent_151570	rel_0125	ent_228120
ent_093840	rel_0086	ent_137302
ent_101300	rel_0286	ent_046539
ent_177703	rel_0482	ent_196226
ent_040944	rel_0073	ent_183769
ent_238466	rel_0437	ent_049311
ent_110461	rel_0124	ent_156598
ent_247494	rel_0132	ent_129009
ent_066735	rel_0370	ent_200856
ent_088676	rel_0280	ent_156598
ent_134857	rel_0426	ent_228356
ent_222987	rel_0344	ent_035164
ent_108585	rel_0009	ent_140986
ent_125035	rel_0073	ent_062177
ent_197272	rel_0077	ent_109153
ent_241290	rel_0132	ent_214177
ent_227979	rel_0254	ent_228898
ent_048122	rel_0048	ent_182024
ent_157590	rel_0407	ent_109153
ent_190601	rel_0318	ent_178571
ent_197682	rel_0297	ent_157192
ent_177403	rel_0373	ent_015512
ent_030065	rel_0192	ent_103600
ent_122495	rel_0200	ent_076672
ent_207628	rel_0046	ent_022571
ent_217174	rel_0121	ent_243896
ent_145284	rel_0100	ent_203958
ent_232994	rel_0040	ent_078857
ent_150158	rel_0293	ent_160576
ent_019524	rel_0166	ent_075972
ent_202392	rel_0316	ent_216607
ent_181070	rel_0121	ent_243896
ent_004984	rel_0207	ent_128460
ent_186018	rel_0200	ent_120602
ent_000788	rel_0335	ent_161878
ent_115458	rel_0097	ent_063793
ent_185620	rel_0407	ent_109153
ent_185444	rel_0379	ent_122691
ent_245497	rel_0338	ent_109153
ent_023191	rel_0254	ent_101950
ent_052750	rel_0073	ent_183769
